airdry_weight	barcode_id	bill_of_ladingnr	brandcode	cargo_trailer_id	carrier	carriercode	container_typecode	containernr	core_diameter	cust_addressnr	cust_productcode	cust_statuscode	customscode	custref_in1	custref_in2	custref_in3	custref_in4	delivery_ref	destination	diameter	dt_discharge	dt_production	edi_reference	edi_line_reference	edi_stock_1	edi_stock_2	edi_stock_3	edi_stock_4	edi_stock_5	eta	export_countrycode	extra_alfa1	extra_alfa2	extra_alfa3	extra_number1	extra_number2	extra_number3	external_reference	grammage	grossweight	grossweightcode	height	inner_pck	inner_pckcode	items_per_pack	length	lotnumber	nettweight	nettweightcode	origin_countrycode	outer_pck	outer_pckcode	parcel_id	packtypecode	pol	product_id	productgroupcode	productitemdescription	purchase_order	qualitycode	rec_addressnr	remarks	sales_order	sealno	shipping_ref	sscc	supplier_addressnr	term_place	termcode	trafficcode	trafficref1	trafficref2	trafficref3	transport_id	voyage	warehouseref	width	custref_in5	custref_in6	custref_in7	H
	26180062051845		SCAPURE				Cassette	5659						E129061801							10/05/2026				N6191-SUN005	SUNI260428021	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180063051845		SCAPURE				Cassette	5659						E129061801							10/05/2026				N6191-SUN005	SUNI260428021	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180386061845		SCAPURE				Cassette	5659						E129061801							10/05/2026				N6191-SUN005	SUNI260428021	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180388061845		SCAPURE				Cassette	5659						E129061801							10/05/2026				N6191-SUN005	SUNI260428021	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180389061845		SCAPURE				Cassette	5659						E129061801							10/05/2026				N6191-SUN005	SUNI260428021	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180391061845		SCAPURE				Cassette	5659						E129061801							10/05/2026				N6191-SUN005	SUNI260428021	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180809061845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180811061845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180814061845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180815061845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180817061845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180356051845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180357051845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180798061845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180803061845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180804061845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180805061845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180806061845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180807061845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180808061845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180810061845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180341051845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180791061845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180342051845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180792061845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180793061845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180794061845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180343051845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180796061845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180763061845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180336051845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180337051845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180338051845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180339051845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180787061845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180340051845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180789061845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26180761061845		SCAPURE				Cassette	5874						E129061801							10/05/2026				N6191-SUN010	SUNI260428026	1	PulpUnit				RollOnOffShip								2000		1760	8			1520					1					SCAPURE				E1290							OSTRAND							OBBOLA	N6191		850				D
	26152493031845		CTMP MORE BIRCH				Cassette	6343						31710G61501							10/05/2026				N6191-SUN001	SUNI260427079	1	PulpUnit				RollOnOffShip								1656		1920	8			1220					1					CTMP9				31710G							OSTRAND							OBBOLA	N6191		880				D
	26152494031845		CTMP MORE BIRCH				Cassette	6343						31710G61501							10/05/2026				N6191-SUN001	SUNI260427079	1	PulpUnit				RollOnOffShip								1656		1920	8			1220					1					CTMP9				31710G							OSTRAND							OBBOLA	N6191		880				D
	26152495031845		CTMP MORE BIRCH				Cassette	6343						31710G61501							10/05/2026				N6191-SUN001	SUNI260427079	1	PulpUnit				RollOnOffShip								1656		1920	8			1220					1					CTMP9				31710G							OSTRAND							OBBOLA	N6191		880				D
	26152498031845		CTMP MORE BIRCH				Cassette	6343						31710G61501							10/05/2026				N6191-SUN001	SUNI260427079	1	PulpUnit				RollOnOffShip								1656		1920	8			1220					1					CTMP9				31710G							OSTRAND							OBBOLA	N6191		880				D
	26152499031845		CTMP MORE BIRCH				Cassette	6343						31710G61501							10/05/2026				N6191-SUN001	SUNI260427079	1	PulpUnit				RollOnOffShip								1656		1920	8			1220					1					CTMP9				31710G							OSTRAND							OBBOLA	N6191		880				D
	26152500031845		CTMP MORE BIRCH				Cassette	6343						31710G61501							10/05/2026				N6191-SUN001	SUNI260427079	1	PulpUnit				RollOnOffShip								1656		1920	8			1220					1					CTMP9				31710G							OSTRAND							OBBOLA	N6191		880				D
	26152501031845		CTMP MORE BIRCH				Cassette	6343						31710G61501							10/05/2026				N6191-SUN001	SUNI260427079	1	PulpUnit				RollOnOffShip								1656		1920	8			1220					1					CTMP9				31710G							OSTRAND							OBBOLA	N6191		880				D
	26152502031845		CTMP MORE BIRCH				Cassette	6343						31710G61501							10/05/2026				N6191-SUN001	SUNI260427079	1	PulpUnit				RollOnOffShip								1656		1920	8			1220					1					CTMP9				31710G							OSTRAND							OBBOLA	N6191		880				D
	26152446031845		CTMP MORE BIRCH				Cassette	6343						31710G61501							10/05/2026				N6191-SUN001	SUNI260427079	1	PulpUnit				RollOnOffShip								1656		1920	8			1220					1					CTMP9				31710G							OSTRAND							OBBOLA	N6191		880				D
	26152447031845		CTMP MORE BIRCH				Cassette	6343						31710G61501							10/05/2026				N6191-SUN001	SUNI260427079	1	PulpUnit				RollOnOffShip								1656		1920	8			1220					1					CTMP9				31710G							OSTRAND							OBBOLA	N6191		880				D
	26152448031845		CTMP MORE BIRCH				Cassette	6343						31710G61501							10/05/2026				N6191-SUN001	SUNI260427079	1	PulpUnit				RollOnOffShip								1656		1920	8			1220					1					CTMP9				31710G							OSTRAND							OBBOLA	N6191		880				D
	26152449031845		CTMP MORE BIRCH				Cassette	6343						31710G61501							10/05/2026				N6191-SUN001	SUNI260427079	1	PulpUnit				RollOnOffShip								1656		1920	8			1220					1					CTMP9				31710G							OSTRAND							OBBOLA	N6191		880				D
	26152491031845		CTMP MORE BIRCH				Cassette	6343						31710G61501							10/05/2026				N6191-SUN001	SUNI260427079	1	PulpUnit				RollOnOffShip								1656		1920	8			1220					1					CTMP9				31710G							OSTRAND							OBBOLA	N6191		880				D
	26152492031845		CTMP MORE BIRCH				Cassette	6343						31710G61501							10/05/2026				N6191-SUN001	SUNI260427079	1	PulpUnit				RollOnOffShip								1656		1920	8			1220					1					CTMP9				31710G							OSTRAND							OBBOLA	N6191		880				D
	26152503031845		CTMP MORE BIRCH				Cassette	6343						31710G61501							10/05/2026				N6191-SUN001	SUNI260427079	1	PulpUnit				RollOnOffShip								1656		1920	8			1220					1					CTMP9				31710G							OSTRAND							OBBOLA	N6191		880				D
	26152510031845		CTMP MORE BIRCH				Cassette	6343						31710G61501							10/05/2026				N6191-SUN001	SUNI260427079	1	PulpUnit				RollOnOffShip								1656		1920	8			1220					1					CTMP9				31710G							OSTRAND							OBBOLA	N6191		880				D
	26152511031845		CTMP MORE BIRCH				Cassette	6343						31710G61501							10/05/2026				N6191-SUN001	SUNI260427079	1	PulpUnit				RollOnOffShip								1656		1920	8			1220					1					CTMP9				31710G							OSTRAND							OBBOLA	N6191		880				D
	26152514031845		CTMP MORE BIRCH				Cassette	6343						31710G61501							10/05/2026				N6191-SUN001	SUNI260427079	1	PulpUnit				RollOnOffShip								1656		1920	8			1220					1					CTMP9				31710G							OSTRAND							OBBOLA	N6191		880				D
	26152515031845		CTMP MORE BIRCH				Cassette	6343						31710G61501							10/05/2026				N6191-SUN001	SUNI260427079	1	PulpUnit				RollOnOffShip								1656		1920	8			1220					1					CTMP9				31710G							OSTRAND							OBBOLA	N6191		880				D
	26152552031845		CTMP MORE BIRCH				Cassette	6343						31710G61501							10/05/2026				N6191-SUN001	SUNI260427079	1	PulpUnit				RollOnOffShip								1656		1920	8			1220					1					CTMP9				31710G							OSTRAND							OBBOLA	N6191		880				D
	26152553031845		CTMP MORE BIRCH				Cassette	6343						31710G61501							10/05/2026				N6191-SUN001	SUNI260427079	1	PulpUnit				RollOnOffShip								1656		1920	8			1220					1					CTMP9				31710G							OSTRAND							OBBOLA	N6191		880				D
	25492377031845		CTMP MORE BIRCH				Cassette	6238						32720T53401							10/05/2026				N6191-SUN003	SUNI260427081	3	PulpUnit				RollOnOffShip								1674		1920	8			1220					1					CTMP9				32720T							OSTRAND							OBBOLA	N6191		880				D
	25492378031845		CTMP MORE BIRCH				Cassette	6238						32720T53401							10/05/2026				N6191-SUN003	SUNI260427081	3	PulpUnit				RollOnOffShip								1674		1920	8			1220					1					CTMP9				32720T							OSTRAND							OBBOLA	N6191		880				D
	25381155031845		CTMP MORE BIRCH				Cassette	6238						31620T53701							10/05/2026				N6191-SUN003	SUNI260427081	4	PulpUnit				RollOnOffShip								1674		1920	8			1220					1					CTMP9				31620T							OSTRAND							OBBOLA	N6191		880				D
	25392548031845		CTMP MORE SPRUCE				Cassette	6238						17010F53901							10/05/2026				N6191-SUN003	SUNI260427081	2	PulpUnit				RollOnOffShip								1473		2000	8			1220					1					CTMP15				17010F							OSTRAND							OBBOLA	N6191		880				D
	25392549031845		CTMP MORE SPRUCE				Cassette	6238						17010F53901							10/05/2026				N6191-SUN003	SUNI260427081	2	PulpUnit				RollOnOffShip								1473		2000	8			1220					1					CTMP15				17010F							OSTRAND							OBBOLA	N6191		880				D
	25392550031845		CTMP MORE SPRUCE				Cassette	6238						17010F53901							10/05/2026				N6191-SUN003	SUNI260427081	2	PulpUnit				RollOnOffShip								1473		2000	8			1220					1					CTMP15				17010F							OSTRAND							OBBOLA	N6191		880				D
	25392551031845		CTMP MORE SPRUCE				Cassette	6238						17010F53901							10/05/2026				N6191-SUN003	SUNI260427081	2	PulpUnit				RollOnOffShip								1473		2000	8			1220					1					CTMP15				17010F							OSTRAND							OBBOLA	N6191		880				D
	25392589031845		CTMP MORE SPRUCE				Cassette	6238						17010F53901							10/05/2026				N6191-SUN003	SUNI260427081	2	PulpUnit				RollOnOffShip								1473		2000	8			1220					1					CTMP15				17010F							OSTRAND							OBBOLA	N6191		880				D
	25462803031845		CTMP MORE BIRCH				Cassette	6238						31620T54401							10/05/2026				N6191-SUN003	SUNI260427081	5	PulpUnit				RollOnOffShip								1674		1920	8			1220					1					CTMP9				31620T							OSTRAND							OBBOLA	N6191		880				D
	25462848031845		CTMP MORE BIRCH				Cassette	6238						31620T54401							10/05/2026				N6191-SUN003	SUNI260427081	5	PulpUnit				RollOnOffShip								1674		1920	8			1220					1					CTMP9				31620T							OSTRAND							OBBOLA	N6191		880				D
	25462938031845		CTMP MORE BIRCH				Cassette	6238						31620T54401							10/05/2026				N6191-SUN003	SUNI260427081	5	PulpUnit				RollOnOffShip								1674		1920	8			1220					1					CTMP9				31620T							OSTRAND							OBBOLA	N6191		880				D
	25510200031845		CTMP MORE BIRCH				Cassette	6238						31620T54801							10/05/2026				N6191-SUN003	SUNI260427081	1	PulpUnit				RollOnOffShip								1674		1920	8			1220					1					CTMP9				31620T							OSTRAND							OBBOLA	N6191		880				D
	25510201031845		CTMP MORE BIRCH				Cassette	6238						31620T54801							10/05/2026				N6191-SUN003	SUNI260427081	1	PulpUnit				RollOnOffShip								1674		1920	8			1220					1					CTMP9				31620T							OSTRAND							OBBOLA	N6191		880				D
	25510202031845		CTMP MORE BIRCH				Cassette	6238						31620T54801							10/05/2026				N6191-SUN003	SUNI260427081	1	PulpUnit				RollOnOffShip								1674		1920	8			1220					1					CTMP9				31620T							OSTRAND							OBBOLA	N6191		880				D
	25510203031845		CTMP MORE BIRCH				Cassette	6238						31620T54801							10/05/2026				N6191-SUN003	SUNI260427081	1	PulpUnit				RollOnOffShip								1674		1920	8			1220					1					CTMP9				31620T							OSTRAND							OBBOLA	N6191		880				D
	25510180031845		CTMP MORE BIRCH				Cassette	6238						31620T54801							10/05/2026				N6191-SUN003	SUNI260427081	1	PulpUnit				RollOnOffShip								1674		1920	8			1220					1					CTMP9				31620T							OSTRAND							OBBOLA	N6191		880				D
	25510181031845		CTMP MORE BIRCH				Cassette	6238						31620T54801							10/05/2026				N6191-SUN003	SUNI260427081	1	PulpUnit				RollOnOffShip								1674		1920	8			1220					1					CTMP9				31620T							OSTRAND							OBBOLA	N6191		880				D
	25510190031845		CTMP MORE BIRCH				Cassette	6238						31620T54801							10/05/2026				N6191-SUN003	SUNI260427081	1	PulpUnit				RollOnOffShip								1674		1920	8			1220					1					CTMP9				31620T							OSTRAND							OBBOLA	N6191		880				D
